customer_id,name,email,age,gender,country,signup_date,purchase_count,total_spent,subscription_tier,last_purchase_date
88,Monica Cole,monica.cole@example.com,27,Female,USA,2024-09-18,13,542.00,basic,2024-06-01
89,Steven Owen,steven.owen@example.com,44,Male,USA,2024-09-20,21,965.50,premium,2024-06-02
90,Teresa Rogers,teresa.rogers@example.com,32,Female,USA,2024-09-22,18,775.00,basic,2024-06-03
91,Walter Reed,walter.reed@example.com,37,Male,USA,2024-09-25,19,825.50,basic,2024-06-04
92,Martha Cook,martha.cook@example.com,30,Female,USA,2024-09-28,17,802.00,basic,2024-06-05
93,Roger Bailey,roger.bailey@example.com,41,Male,USA,2024-10-01,22,935.75,premium,2024-06-06
94,Cynthia Bell,cynthia.bell@example.com,29,Female,USA,2024-10-03,15,695.25,basic,2024-06-07
95,Virginia Murphy,virginia.murphy@example.com,35,Female,USA,2024-10-05,18,865.50,basic,2024-06-08
96,Roy Rivera,roy.rivera@example.com,46,Male,USA,2024-10-08,23,945.00,premium,2024-06-09
97,Carla Cooper,carla.cooper@example.com,28,Female,USA,2024-10-10,16,745.75,basic,2024-06-10
98,Philip Richardson,philip.richardson@example.com,33,Male,USA,2024-10-12,19,887.50,basic,2024-06-11
99,Catherine Cox,catherine.cox@example.com,31,Female,USA,2024-10-15,20,925.00,basic,2024-06-12
100,Dennis Howard,dennis.howard@example.com,38,Male,USA,2024-10-18,21,835.00,premium,2024-06-13
